0,0.0
1,0.0
1,1.121092
1,1.121092
1,1.122298
1,1.122298
1,1.807455
1,1.807455
1,3.132395
1,3.132395
1,3.133404
1,3.133404
1,4.148475
1,4.148475
1,4.148493
1,4.148493
1,4.148512
3,4.148512
3,4.149402
3,4.148833
3,4.149603
3,4.148846
3,4.149727
3,4.225904
3,4.22772
3,4.232984
3,4.235549
3,4.319898
3,4.320327
3,4.333488
3,4.351745
3,4.352183
3,4.364529
3,4.367632
3,4.437731
3,4.438211
3,4.511696
3,4.511996
3,4.517553
3,4.517715
3,4.570226
3,4.573531
3,4.59169
3,4.59186
3,4.659679
3,4.659804
3,4.660585
3,4.689696
3,4.689839
3,5.018503
3,5.018953
3,5.018708
3,5.019138
3,5.097759
3,5.121653
3,5.137316
3,5.15728
3,6.681474
3,6.925766
3,7.694963
3,7.695669
3,7.781894
3,7.78191
3,7.793757
3,7.793769
3,8.079632
3,8.089629
3,8.687685
3,8.689613
3,11.733748
3,11.733766
3,12.354772
3,16.454772
1,16.454772
1,17.233589
1,17.233589
1,20.031441
1,20.031441
1,20.594795
1,20.594795
1,20.714676
1,20.714676
1,20.715019
1,20.715019
1,23.013658
1,23.013658
1,23.01487
1,23.01487
1,23.444451
1,23.444451
1,26.856355
1,26.856355
1,32.456355
0,32.456355
0,40.056277
1,40.056277
1,42.520342
1,42.520342
1,42.520888
1,42.520888
1,43.238387
1,43.238387
1,43.558816
1,43.558816
1,43.55919
3,43.55919
3,43.686809
3,43.687164
3,47.787164
1,47.787164
1,50.043778
1,50.043778
1,50.044226
1,50.044226
1,50.11446
1,50.11446
1,50.11483
1,50.11483
1,53.054018
1,53.054018
1,53.055624
1,53.055624
1,53.494147
1,53.494147
1,59.094147
0,59.094147
0,60.059201
1,60.059201
1,62.885849
1,62.885849
1,62.886385
1,62.886385
1,68.486385
0,68.486385
0,80.132325
1,80.132325
1,82.624937
1,82.624937
1,82.62516
1,82.62516
1,82.866219
1,82.866219
1,82.86732
1,82.86732
1,83.158244
1,83.158244
1,88.758244
0,88.758244
0,94.050041
1,94.050041
1,94.050263
1,94.050263
1,94.050048
1,94.050048
1,94.050313
1,94.050313
1,94.06245
3,94.06245
3,94.062837
3,98.162837
1,98.162837
1,100.201496
1,100.201496
1,102.623037
1,102.623037
1,102.62359
1,102.62359
1,102.983333
1,102.983333
1,103.02236
1,103.02236
1,103.250544
1,103.250544
1,103.518268
1,103.518268
1,103.518634
3,103.518634
3,103.650135
3,103.65045
3,106.173368
3,106.620098
3,106.62051
3,106.89026
3,106.890275
3,106.890644
3,106.892888
3,106.894121
3,106.904097
3,107.180102
3,107.188099
3,111.288099
1,111.288099
1,113.123374
1,113.123374
1,113.124383
1,113.124383
1,114.062376
1,114.062376
1,115.506733
1,115.506733
1,115.507431
1,115.507431
1,115.506751
1,115.506751
1,115.507601
1,115.507601
1,115.506973
1,115.506973
1,121.106973
0,121.106973
0,145.544299
1,145.544299
1,145.544425
1,145.544425
1,145.786461
1,145.786461
1,146.046994
1,146.046994
1,151.646994
0,151.646994
0,176.531957
1,176.531957
1,176.53209
1,176.53209
1,176.692416
1,176.692416
1,176.960026
1,176.960026
1,182.560026
0,182.560026
0,206.53389
1,206.53389
1,206.534026
1,206.534026
1,206.795323
1,206.795323
1,207.072129
1,207.072129
1,208.006883
1,208.006883
1,209.182477
3,209.182477
3,210.034891
3,210.882066
3,214.057984
3,218.157984
1,218.157984
1,223.757984
0,223.757984
0,238.785025
1,238.785025
1,238.785537
1,238.785537
1,238.786669
1,238.786669
1,239.120995
1,239.120995
1,244.720995
0,244.720995
0,266.531726
1,266.531726
1,266.568419
1,266.568419
1,266.782231
1,266.782231
1,267.060117
1,267.060117
1,272.660117
0,272.660117
0,297.531963
1,297.531963
1,297.532099
1,297.532099
1,297.697447
1,297.697447
1,298.014392
1,298.014392
1,303.614392
0,303.614392
0,328.532013
1,328.532013
1,328.532176
1,328.532176
1,328.541404
1,328.541404
1,328.869134
1,328.869134
1,334.469134
0,334.469134
0,334.816076
1,334.816076
1,334.816912
1,334.816912
1,334.830737
1,334.830737
1,336.838193
1,336.838193
1,337.240938
1,337.240938
1,337.878725
1,337.878725
1,337.888155
1,337.888155
1,337.904568
1,337.904568
1,338.074816
1,338.074816
1,338.075172
3,338.075172
3,338.074828
3,338.210709
3,338.211132
3,342.311132
1,342.311132
1,347.911132
0,347.911132
