0,0.0
2,0.0
2,0.22
0,0.22
0,1.121092
2,1.121092
2,1.122298
2,1.342298
0,1.342298
0,1.807455
2,1.807455
2,2.027455
0,2.027455
0,3.132395
2,3.132395
2,3.133404
2,3.353404
0,3.353404
0,4.148475
2,4.148475
2,4.148493
2,4.148512
2,4.149402
2,4.148833
2,4.149603
2,4.148846
2,4.149727
2,4.225904
2,4.22772
2,4.232984
2,4.235549
2,4.319898
2,4.320327
2,4.333488
2,4.351745
2,4.352183
2,4.364529
2,4.367632
2,4.437731
2,4.438211
2,4.511696
2,4.511996
2,4.517553
2,4.517715
2,4.570226
2,4.573531
2,4.59169
2,4.59186
2,4.659679
2,4.659804
2,4.660585
2,4.689696
2,4.689839
2,4.909839
0,4.909839
0,5.018503
2,5.018503
2,5.018953
2,5.018708
2,5.019138
2,5.097759
2,5.121653
2,5.137316
2,5.15728
2,5.37728
0,5.37728
0,6.681474
2,6.681474
2,6.901474
0,6.901474
0,6.925766
2,6.925766
2,7.145766
0,7.145766
0,7.694963
2,7.694963
2,7.695669
2,7.781894
2,7.78191
2,7.793757
2,7.793769
2,8.013769
0,8.013769
0,8.079632
2,8.079632
2,8.089629
2,8.309629
0,8.309629
0,8.687685
2,8.687685
2,8.689613
2,8.909613
0,8.909613
0,11.733748
2,11.733748
2,11.733766
2,11.953766
0,11.953766
0,12.354772
2,12.354772
2,12.574772
0,12.574772
0,17.233589
2,17.233589
2,17.453589
0,17.453589
0,20.031441
2,20.031441
2,20.251441
0,20.251441
0,20.594795
2,20.594795
2,20.714676
2,20.715019
2,20.935019
0,20.935019
0,23.013658
2,23.013658
2,23.01487
2,23.23487
0,23.23487
0,23.444451
2,23.444451
2,23.664451
0,23.664451
0,26.856355
2,26.856355
2,27.076355
0,27.076355
0,40.056277
2,40.056277
2,40.276277
0,40.276277
0,42.520342
2,42.520342
2,42.520888
2,42.740888
0,42.740888
0,43.238387
2,43.238387
2,43.458387
0,43.458387
0,43.558816
2,43.558816
2,43.55919
2,43.686809
2,43.687164
2,43.907164
0,43.907164
0,50.043778
2,50.043778
2,50.044226
2,50.11446
2,50.11483
2,50.33483
0,50.33483
0,53.054018
2,53.054018
2,53.055624
2,53.275624
0,53.275624
0,53.494147
2,53.494147
2,53.714147
0,53.714147
0,60.059201
2,60.059201
2,60.279201
0,60.279201
0,62.885849
2,62.885849
2,62.886385
2,63.106385
0,63.106385
0,80.132325
2,80.132325
2,80.352325
0,80.352325
0,82.624937
2,82.624937
2,82.62516
2,82.84516
0,82.84516
0,82.866219
2,82.866219
2,82.86732
2,83.08732
0,83.08732
0,83.158244
2,83.158244
2,83.378244
0,83.378244
0,94.050041
2,94.050041
2,94.050263
2,94.050048
2,94.050313
2,94.06245
2,94.062837
2,94.282837
0,94.282837
0,100.201496
2,100.201496
2,100.421496
0,100.421496
0,102.623037
2,102.623037
2,102.62359
2,102.84359
0,102.84359
0,102.983333
2,102.983333
2,103.02236
2,103.24236
0,103.24236
0,103.250544
2,103.250544
2,103.470544
0,103.470544
0,103.518268
2,103.518268
2,103.518634
2,103.650135
2,103.65045
2,103.87045
0,103.87045
0,106.173368
2,106.173368
2,106.393368
0,106.393368
0,106.620098
2,106.620098
2,106.62051
2,106.84051
0,106.84051
0,106.89026
2,106.89026
2,106.890275
2,106.890644
2,106.892888
2,106.894121
2,106.904097
2,107.124097
0,107.124097
0,107.180102
2,107.180102
2,107.188099
2,107.408099
0,107.408099
0,113.123374
2,113.123374
2,113.124383
2,113.344383
0,113.344383
0,114.062376
2,114.062376
2,114.282376
0,114.282376
0,115.506733
2,115.506733
2,115.507431
2,115.506751
2,115.507601
2,115.506973
2,115.726973
0,115.726973
0,145.544299
2,145.544299
2,145.544425
2,145.764425
0,145.764425
0,145.786461
2,145.786461
2,146.006461
0,146.006461
0,146.046994
2,146.046994
2,146.266994
0,146.266994
0,176.531957
2,176.531957
2,176.53209
2,176.692416
2,176.912416
0,176.912416
0,176.960026
2,176.960026
2,177.180026
0,177.180026
0,206.53389
2,206.53389
2,206.534026
2,206.754026
0,206.754026
0,206.795323
2,206.795323
2,207.015323
0,207.015323
0,207.072129
2,207.072129
2,207.292129
0,207.292129
0,208.006883
2,208.006883
2,208.226883
0,208.226883
0,209.182477
2,209.182477
2,209.402477
0,209.402477
0,210.034891
2,210.034891
2,210.254891
0,210.254891
0,210.882066
2,210.882066
2,211.102066
0,211.102066
0,214.057984
2,214.057984
2,214.277984
0,214.277984
0,238.785025
2,238.785025
2,238.785537
2,238.786669
2,239.006669
0,239.006669
0,239.120995
2,239.120995
2,239.340995
0,239.340995
0,266.531726
2,266.531726
2,266.568419
2,266.782231
2,267.002231
0,267.002231
0,267.060117
2,267.060117
2,267.280117
0,267.280117
0,297.531963
2,297.531963
2,297.532099
2,297.697447
2,297.917447
0,297.917447
0,298.014392
2,298.014392
2,298.234392
0,298.234392
0,328.532013
2,328.532013
2,328.532176
2,328.541404
2,328.761404
0,328.761404
0,328.869134
2,328.869134
2,329.089134
0,329.089134
0,334.816076
2,334.816076
2,334.816912
2,334.830737
2,335.050737
0,335.050737
0,336.838193
2,336.838193
2,337.058193
0,337.058193
0,337.240938
2,337.240938
2,337.460938
0,337.460938
0,337.878725
2,337.878725
2,337.888155
2,337.904568
2,338.074816
2,338.075172
2,338.074828
2,338.210709
2,338.211132
2,338.431132
0,338.431132
