0,0.0
2,0.0
2,0.22
0,0.22
0,0.766447
2,0.766447
2,0.986447
0,0.986447
0,1.254092
2,1.254092
2,1.254824
2,1.3734
2,1.423875
2,1.424492
2,1.543357
2,1.59449
2,1.594803
2,1.743291
2,1.795251
2,1.797355
2,1.923396
2,1.974488
2,1.974769
2,2.123526
2,2.343526
0,2.343526
0,2.893849
2,2.893849
2,2.89414
2,3.023533
2,3.243533
0,3.243533
0,3.314617
2,3.314617
2,3.350774
2,3.373484
2,3.484135
2,3.533867
2,3.533897
2,3.534246
2,3.663368
2,3.703606
2,3.703964
2,3.823399
2,3.873746
2,3.910783
2,4.130783
0,4.130783
0,40.113675
2,40.113675
2,40.125166
2,40.128217
2,40.139201
2,40.139225
2,40.359225
0,40.359225
0,56.532723
2,56.532723
2,56.752723
0,56.752723
0,60.003016
2,60.003016
2,60.223016
0,60.223016
0,60.695225
2,60.695225
2,60.893996
2,60.894049
2,60.894334
2,61.114334
0,61.114334
0,61.245442
2,61.245442
2,61.293179
2,61.293495
2,61.513495
0,61.513495
0,61.964221
2,61.964221
2,61.964292
2,62.154483
2,62.234667
2,62.234711
2,62.454711
0,62.454711
0,76.272078
2,76.272078
2,76.492078
0,76.492078
0,76.854656
2,76.854656
2,77.014076
2,77.01414
2,77.014457
2,77.234457
0,77.234457
0,77.353405
2,77.353405
2,77.425159
2,77.425479
2,77.645479
0,77.645479
0,77.803439
2,77.803439
2,77.873158
2,77.873729
2,78.093729
0,78.093729
0,78.204543
2,78.204543
2,78.393848
2,78.394409
2,78.614409
0,78.614409
0,78.69353
2,78.69353
2,78.91353
0,78.91353
0,79.23375
2,79.23375
3,79.23375
3,79.233799
3,79.233843
3,79.233856
3,79.24299
3,79.243066
3,79.25099999999765
2,79.25099999999765
2,79.253626
2,79.451468
2,79.512143
2,79.512356
2,79.512537
2,79.522425
2,79.652553
2,79.701658
2,79.701692
2,79.701933
2,79.777602
2,79.911775
2,79.9999999999976
3,79.9999999999976
3,80.023941
3,80.023983
3,80.024011
3,80.034112
3,80.035242
3,80.035269
3,80.0509999999976
2,80.0509999999976
2,80.051742
2,80.051856
2,80.051892
2,80.14999999999759
3,80.14999999999759
3,80.162052
3,80.182758
3,80.182793
3,80.195243
3,80.213487
3,80.213513
3,80.222487
3,80.242758
3,80.242791
3,80.242804
3,80.25099999999759
2,80.25099999999759
2,80.282003
2,80.502003
0,80.502003
0,97.541589
2,97.541589
2,97.761589
0,97.761589
0,98.19516
2,98.19516
2,98.41516
0,98.41516
0,98.724038
2,98.724038
2,98.724048
2,98.724075
2,98.724087
2,98.734079
2,98.734106
2,98.954106
0,98.954106
0,100.175115
2,100.175115
2,100.186681
2,100.189674
2,100.200667
2,100.200693
2,100.420693
0,100.420693
0,120.002332
2,120.002332
2,120.222332
0,120.222332
0,120.764061
2,120.764061
2,120.984061
0,120.984061
0,121.124739
2,121.124739
2,121.124802
2,121.192242
2,121.412242
0,121.412242
0,121.514846
2,121.514846
2,121.632592
2,121.632624
2,121.632788
2,121.852788
0,121.852788
0,121.952211
2,121.952211
2,122.013457
2,122.013742
2,122.233742
0,122.233742
0,122.312204
2,122.312204
2,122.381855
2,122.420796
2,122.640796
0,122.640796
0,160.238884
2,160.238884
2,160.250397
2,160.253485
2,160.264457
2,160.264483
2,160.484483
0,160.484483
0,180.002901
2,180.002901
2,180.222901
0,180.222901
0,180.702691
2,180.702691
2,180.860701
2,180.860753
2,180.861074
2,181.081074
0,181.081074
0,181.212519
2,181.212519
2,181.28102
2,181.302254
2,181.302356
2,181.302542
2,181.522542
0,181.522542
0,181.700845
2,181.700845
2,181.771654
2,181.812077
2,182.032077
0,182.032077
0,220.300961
2,220.300961
2,220.312486
2,220.315453
2,220.326397
2,220.326422
2,220.546422
0,220.546422
0,240.002756
2,240.002756
2,240.222756
0,240.222756
0,240.71125
2,240.71125
2,240.869981
2,240.870032
2,240.870352
2,241.090352
0,241.090352
0,241.27111
2,241.27111
2,241.300816
2,241.330062
2,241.330153
2,241.330333
2,241.550333
0,241.550333
0,241.75226
2,241.75226
2,241.829837
2,241.860833
2,242.080833
0,242.080833
0,280.363274
2,280.363274
2,280.374814
2,280.377792
2,280.388781
2,280.388807
2,280.608807
0,280.608807
0,300.003719
2,300.003719
2,300.223719
0,300.223719
0,300.680059
2,300.680059
2,300.80927
2,300.809326
2,300.809612
2,301.029612
0,301.029612
0,301.139749
2,301.139749
2,301.200738
2,301.2181
2,301.21819
2,301.218365
2,301.438365
0,301.438365
0,301.648277
2,301.648277
2,301.708207
2,301.742059
2,301.962059
0,301.962059
