0,0.0
1,0.0
1,0.766447
1,0.766447
1,1.254092
3,1.254092
3,1.254824
3,1.3734
3,1.423875
3,1.424492
3,1.543357
3,1.59449
3,1.594803
3,1.743291
3,1.795251
3,1.797355
3,1.923396
3,1.974488
3,1.974769
3,2.123526
3,2.893849
3,2.89414
3,3.023533
3,3.314617
3,3.350774
3,3.373484
3,3.484135
3,3.533867
3,3.533897
3,3.534246
3,3.663368
3,3.703606
3,3.703964
3,3.823399
3,3.873746
3,3.910783
3,8.010783
1,8.010783
1,13.610783
0,13.610783
0,40.113675
1,40.113675
1,40.125166
1,40.125166
1,40.128217
1,40.128217
1,40.139201
3,40.139201
3,40.139225
3,44.239225
1,44.239225
1,49.839225
0,49.839225
0,56.532723
1,56.532723
1,60.003016
1,60.003016
1,60.695225
1,60.695225
1,60.893996
1,60.893996
1,60.894049
1,60.894049
1,60.894334
1,60.894334
1,61.245442
1,61.245442
1,61.293179
1,61.293179
1,61.293495
3,61.293495
3,61.964221
3,61.964292
3,62.154483
3,62.234667
3,62.234711
3,66.334711
1,66.334711
1,71.934711
0,71.934711
0,76.272078
1,76.272078
1,76.854656
1,76.854656
1,77.014076
1,77.014076
1,77.01414
1,77.01414
1,77.014457
1,77.014457
1,77.353405
1,77.353405
1,77.425159
1,77.425159
1,77.425479
1,77.425479
1,77.803439
1,77.803439
1,77.873158
1,77.873158
1,77.873729
1,77.873729
1,78.204543
1,78.204543
1,78.393848
1,78.393848
1,78.394409
1,78.394409
1,78.69353
1,78.69353
1,79.23375
3,79.23375
3,79.233799
3,79.233843
3,79.233856
3,79.24299
3,79.243066
3,79.253626
3,79.451468
3,79.512143
3,79.512356
3,79.512537
3,79.522425
3,79.652553
3,79.701658
3,79.701692
3,79.701933
3,79.777602
3,79.911775
3,80.023941
3,80.023983
3,80.024011
3,80.034112
3,80.035242
3,80.035269
3,80.051742
3,80.051856
3,80.051892
3,80.162052
3,80.182758
3,80.182793
3,80.195243
3,80.213487
3,80.213513
3,80.222487
3,80.242758
3,80.242791
3,80.242804
3,80.282003
3,84.382003
1,84.382003
1,89.982003
0,89.982003
0,97.541589
1,97.541589
1,98.19516
1,98.19516
1,98.724038
3,98.724038
3,98.724048
3,98.724075
3,98.724087
3,98.734079
3,98.734106
3,100.175115
3,100.186681
3,100.189674
3,100.200667
3,100.200693
3,104.300693
1,104.300693
1,109.900693
0,109.900693
0,120.002332
1,120.002332
1,120.764061
1,120.764061
1,121.124739
1,121.124739
1,121.124802
1,121.124802
1,121.192242
1,121.192242
1,121.514846
1,121.514846
1,121.632592
1,121.632592
1,121.632624
1,121.632624
1,121.632788
1,121.632788
1,121.952211
1,121.952211
1,122.013457
1,122.013457
1,122.013742
1,122.013742
1,122.312204
1,122.312204
1,122.381855
1,122.381855
1,122.420796
1,122.420796
1,128.020796
0,128.020796
0,160.238884
1,160.238884
1,160.250397
1,160.250397
1,160.253485
1,160.253485
1,160.264457
3,160.264457
3,160.264483
3,164.364483
1,164.364483
1,169.964483
0,169.964483
0,180.002901
1,180.002901
1,180.702691
1,180.702691
1,180.860701
1,180.860701
1,180.860753
1,180.860753
1,180.861074
1,180.861074
1,181.212519
1,181.212519
1,181.28102
1,181.28102
1,181.302254
1,181.302254
1,181.302356
1,181.302356
1,181.302542
1,181.302542
1,181.700845
1,181.700845
1,181.771654
1,181.771654
1,181.812077
1,181.812077
1,187.412077
0,187.412077
0,220.300961
1,220.300961
1,220.312486
1,220.312486
1,220.315453
1,220.315453
1,220.326397
3,220.326397
3,220.326422
3,224.426422
1,224.426422
1,230.026422
0,230.026422
0,240.002756
1,240.002756
1,240.71125
1,240.71125
1,240.869981
1,240.869981
1,240.870032
1,240.870032
1,240.870352
1,240.870352
1,241.27111
1,241.27111
1,241.300816
1,241.300816
1,241.330062
1,241.330062
1,241.330153
1,241.330153
1,241.330333
1,241.330333
1,241.75226
1,241.75226
1,241.829837
1,241.829837
1,241.860833
1,241.860833
1,247.460833
0,247.460833
0,280.363274
1,280.363274
1,280.374814
1,280.374814
1,280.377792
1,280.377792
1,280.388781
3,280.388781
3,280.388807
3,284.488807
1,284.488807
1,290.088807
0,290.088807
0,300.003719
1,300.003719
1,300.680059
1,300.680059
1,300.80927
1,300.80927
1,300.809326
1,300.809326
1,300.809612
1,300.809612
1,301.139749
1,301.139749
1,301.200738
1,301.200738
1,301.2181
1,301.2181
1,301.21819
1,301.21819
1,301.218365
1,301.218365
1,301.648277
1,301.648277
1,301.708207
1,301.708207
1,301.742059
1,301.742059
1,307.342059
0,307.342059
